id,defects
102043,0.9377029735105369
102044,0.6534650686617822
102045,0.6506943432715968
102046,0.8361386072706926
102047,0.3895264721255254
102048,0.8370188036877436
102049,0.9364725922431826
102050,0.5536743698951976
102051,0.7825928457821707
102052,0.9393994206094037
102053,0.6121230521356329
102054,0.9177431406385275
102055,0.7250224972489214
102056,0.9067134457947106
102057,0.9526248339230056
102058,0.9407886147459129
102059,0.7525992709257654
102060,0.5194688914659494
102061,0.6476607133320351
102062,0.889449934274493
102063,0.7873196942519247
102064,0.2832521999618923
102065,0.9398283673047609
102066,0.9514031273873413
102067,0.9366040961743299
102068,0.7984279714749971
102069,0.9144005984638283
102070,0.9462608095698677
102071,0.95061207890653
102072,0.6374476400220324
102073,0.8979908132539259
102074,0.8080176000972646
102075,0.8970907368384753
102076,0.8985706998979112
102077,0.8429728065337412
102078,0.9554042030028501
102079,0.8213646990468819
102080,0.8685222914711975
102081,0.8973786911973077
102082,0.20832128803921457
102083,0.883815456556399
102084,0.9124484702243515
102085,0.901041722409823
102086,0.7143431787794086
102087,0.4415540273394296
102088,0.8437616604919949
102089,0.9083541925155365
102090,0.3623333772727517
102091,0.9395360509117796
102092,0.9226301860375421
102093,0.7504357754318554
102094,0.7894620657546974
102095,0.6068952946447526
102096,0.865192696363747
102097,0.4640929653984699
102098,0.9365729693670151
102099,0.9494022633690815
102100,0.8529901929333582
102101,0.7031666176399084
102102,0.9257668649928867
102103,0.9353221011074495
102104,0.8658880464755188
102105,0.5218779319263535
102106,0.8329417642004904
102107,0.8893666200292502
102108,0.6355159992051111
102109,0.5561717532789904
102110,0.8419701754633896
102111,0.2724131190135207
102112,0.3916013633266957
102113,0.8653941100714474
102114,0.7579807581190428
102115,0.8070089023679088
102116,0.6406715590726572
102117,0.8798383583966447
102118,0.9517174456024666
102119,0.5347488228767449
102120,0.5045102424717343
102121,0.5771667078996627
102122,0.8829889344247445
102123,0.9157101610612173
102124,0.9211347959407195
102125,0.32678955154333833
102126,0.9189219563709518
102127,0.8568619300071751
102128,0.8384006337617103
102129,0.942212016108949
102130,0.8614801333103423
102131,0.8975056788658784
102132,0.9525177000387652
102133,0.8741229800924908
102134,0.8412508763840167
102135,0.8917534824569678
102136,0.9163784892175575
102137,0.8727214457069099
102138,0.9461787741781319
102139,0.9660520772952764
102140,0.7256658422029425
102141,0.9299911220365711
102142,0.9133567803179252
102143,0.6508498027904868
102144,0.6458897653837243
102145,0.8599272749162497
102146,0.910816154434687
102147,0.8856966358339263
102148,0.8964365348369623
102149,0.8803695233604483
102150,0.3841071776117011
102151,0.9047427725966516
102152,0.8923218360091899
102153,0.334658218642336
102154,0.6624488405824311
102155,0.9251222039386869
102156,0.9066929547538258
102157,0.9030903925263017
102158,0.262675322963427
102159,0.40676744518179364
102160,0.8406330187021969
102161,0.8705858103827495
102162,0.8973949917019093
102163,0.6924657692874765
102164,0.9186231749517012
102165,0.8637092859498267
102166,0.9399544617969573
102167,0.7957526336930522
102168,0.4285109815470818
102169,0.9326126555693076
102170,0.3577316166185046
102171,0.8184472158853698
102172,0.8117297417031661
102173,0.9078106459857801
102174,0.9377572669646352
102175,0.6220106394882057
102176,0.9407071427764236
102177,0.7688762989264073
102178,0.3860421167160304
102179,0.8925363356437459
102180,0.8293905983253954
102181,0.9532392406569836
102182,0.6476967716291928
102183,0.8855758353964207
102184,0.7935077894023084
102185,0.9349689973081773
102186,0.16992982985856075
102187,0.8568361899229647
102188,0.9037653832815499
102189,0.8512899575606836
102190,0.7881121244262601
102191,0.9486355482581592
102192,0.9375406569538683
102193,0.7921692869763406
102194,0.7455621162004518
102195,0.9370875783197093
102196,0.38989043746222196
102197,0.8311835074203306
102198,0.5883317964398569
102199,0.1936106294978801
102200,0.7799637544152868
102201,0.8471733938553385
102202,0.8280029047297225
102203,0.7592179358562593
102204,0.95061207890653
102205,0.31433042709153103
102206,0.7280718981802217
102207,0.8447433721726227
102208,0.9048728435810837
102209,0.9460618719171938
102210,0.25843710574560685
102211,0.9010182916470456
102212,0.7919296638709834
102213,0.9083069455745849
102214,0.34913732683437926
102215,0.8599331063538961
102216,0.729270628075794
102217,0.7436132459407372
102218,0.776818091970855
102219,0.8997993441782521
102220,0.8987319577128166
102221,0.794427906520142
102222,0.9053988278019427
102223,0.3825412789091164
102224,0.6391226341658103
102225,0.9482895511583027
102226,0.9353833290235114
102227,0.6930937253829138
102228,0.8910375200091498
102229,0.7280709010592324
102230,0.42194607620187974
102231,0.3476062427092068
102232,0.9523305446234032
102233,0.8362656887371732
102234,0.946663323764024
102235,0.2900892274885789
102236,0.9491885442623036
102237,0.7576775528170147
102238,0.9352085005467776
102239,0.94818848131515
102240,0.9097788144564409
102241,0.9184789992459773
102242,0.7994217773867942
102243,0.6618897407528914
102244,0.6741316855381186
102245,0.8906971098096169
102246,0.7066997974263356
102247,0.8515244993232547
102248,0.8989641391857887
102249,0.6319438519391846
102250,0.9263209452385998
102251,0.9364007341255938
102252,0.8144392229708364
102253,0.2597592736782268
102254,0.6061186041558901
102255,0.9134480184175451
102256,0.8592937068453653
102257,0.9414696941629925
102258,0.8408910315361855
102259,0.6570117801945494
102260,0.8898797467331756
102261,0.5959970475514673
102262,0.8980913582582111
102263,0.6758876657949477
102264,0.600380955332571
102265,0.7086564546639368
102266,0.27795513310358133
102267,0.8838194884147227
102268,0.8923965865960921
102269,0.9173755376465498
102270,0.9322484828757135
102271,0.9646722312592318
102272,0.37506527652283506
102273,0.6901526063719401
102274,0.8861935159901495
102275,0.878917943328067
102276,0.9477718685005577
102277,0.894207837004827
102278,0.4809788813764575
102279,0.8988234045899666
102280,0.7958724476639197
102281,0.901391049031957
102282,0.8090766970340368
102283,0.9243385766863969
102284,0.821339315095464
102285,0.5068594716176646
102286,0.2127319691913182
102287,0.7199321433239605
102288,0.6571687878446253
102289,0.872477497654218
102290,0.811305587980024
102291,0.8809216291164725
102292,0.9428190640065425
102293,0.8964750887675753
102294,0.8377083830166768
102295,0.8759473160947844
102296,0.6076624981944685
102297,0.6290854061328881
102298,0.9076106967169274
102299,0.9445335766793878
102300,0.796876720106093
102301,0.7038139253491016
102302,0.8926434662377757
102303,0.9467948942336546
102304,0.6567023446160769
102305,0.9034478437550447
102306,0.94668690228434
102307,0.8679798905607543
102308,0.9313731128578424
102309,0.9137750780282363
102310,0.9071702941456604
102311,0.3537898678712319
102312,0.9449684319238074
102313,0.8780734958925922
102314,0.9371345817808692
102315,0.8061627738507479
102316,0.8941678032330155
102317,0.8238875669343121
102318,0.36522588357991426
102319,0.8418843003641041
102320,0.9526618449678574
102321,0.9321613201433661
102322,0.7821976075487463
102323,0.7286235629451275
102324,0.8080622760768054
102325,0.8857211402351335
102326,0.6196170430159572
102327,0.8483045525474932
102328,0.834220335500188
102329,0.862378560583339
102330,0.8769880953816276
102331,0.7664961332656507
102332,0.9655057266540846
102333,0.7282551450009409
102334,0.9067638596475849
102335,0.657072183003793
102336,0.8082028298134674
102337,0.9604504479411217
102338,0.9095885632529438
102339,0.7585141294249714
102340,0.8626661540855615
102341,0.6032765571887013
102342,0.8232786399789004
102343,0.8710312841435771
102344,0.7676199762486122
102345,0.783649674540317
102346,0.7648311519876602
102347,0.8376682118097232
102348,0.7376886408787731
102349,0.8980716760828606
102350,0.8743666251281605
102351,0.5867904568280138
102352,0.3546131431907492
102353,0.9445290327763572
102354,0.9449592256965061
102355,0.9185366372181817
102356,0.788809607060655
102357,0.9455041862832007
102358,0.8989588119189159
102359,0.3358163647051827
102360,0.8452640970761978
102361,0.4747162421949178
102362,0.8333943655875262
102363,0.47160700353854446
102364,0.682822503146344
102365,0.9155716060698295
102366,0.9089263287055346
102367,0.9358904827195619
102368,0.6526856485989141
102369,0.6607160978418493
102370,0.15651038422510233
102371,0.5658930818508097
102372,0.4170456693154342
102373,0.9566605537792319
102374,0.8580225340992876
102375,0.8989243631213214
102376,0.9522868357244347
102377,0.79042861722207
102378,0.9285144038855508
102379,0.9523036573924197
102380,0.3662142553706863
102381,0.9353388825715327
102382,0.8634804457688835
102383,0.9210919375042499
102384,0.9418485154607114
102385,0.919126848341687
102386,0.9235253759929667
102387,0.9349108252659064
102388,0.15611233165380445
102389,0.9299308310399896
102390,0.6625657294959607
102391,0.8031906188468919
102392,0.556518571141598
102393,0.8826224280843227
102394,0.33712940248078505
102395,0.8855180640045316
102396,0.9133779324392101
102397,0.9516318474730521
102398,0.9505593387516309
102399,0.9554042030028501
102400,0.8344159931053671
102401,0.3796553177884998
102402,0.9408364844080398
102403,0.9233943251501717
102404,0.36548610519525593
102405,0.6025110873450783
102406,0.7300711662985557
102407,0.28419039109556277
102408,0.8634028056489682
102409,0.7634031648686521
102410,0.9287905870201933
102411,0.22039449773585662
102412,0.6987996273990336
102413,0.8782401828332409
102414,0.818917017686216
102415,0.6545782733901273
102416,0.7879499879913583
102417,0.9111556462378424
102418,0.8184944418880677
102419,0.7535292209769666
102420,0.28518130464770264
102421,0.42621007617937046
102422,0.8970907201570575
102423,0.31400065854001535
102424,0.5456003677182892
102425,0.9642263425348927
102426,0.8936491548574556
102427,0.8448495422539741
102428,0.9034229550599422
102429,0.5367641364800635
102430,0.8027161625698713
102431,0.9010182916470456
102432,0.9656540881822663
102433,0.8246637644001225
102434,0.9026236776268802
102435,0.8468804577310083
102436,0.858918015377893
102437,0.9185436644450141
102438,0.9196697997970654
102439,0.7084103013840017
102440,0.6382469922796766
102441,0.3312224477845589
102442,0.9526334383441288
102443,0.8044883528157762
102444,0.8547305597298187
102445,0.8570170560774946
102446,0.8970763609021988
102447,0.9510108737130282
102448,0.8578421055097898
102449,0.865396217669355
102450,0.9403839191025931
102451,0.8634016915443079
102452,0.6845680916961037
102453,0.8844164861192122
102454,0.9485289696031849
102455,0.7974980178575393
102456,0.6920592909106973
102457,0.3619910702063803
102458,0.8133698182049609
102459,0.8482877876170543
102460,0.8658880464755188
102461,0.8792469709006273
102462,0.21982137657484435
102463,0.8790879194836323
102464,0.8942106940646607
102465,0.8615340335123842
102466,0.6208600027709743
102467,0.22878179630923623
102468,0.7141072371730539
102469,0.7984547782623064
102470,0.8127252330464079
102471,0.9389143488271795
102472,0.7474857588702497
102473,0.7982643552024534
102474,0.8989243631213214
102475,0.8956161399475945
102476,0.9096672298523032
102477,0.815111974600621
102478,0.9544235261455671
102479,0.9334490064086183
102480,0.9535452347875856
102481,0.869404593263945
102482,0.5156555403134341
102483,0.9372745733617022
102484,0.6747778779972248
102485,0.781102947793144
102486,0.6704813364147477
102487,0.887376418121419
102488,0.9531126506864394
102489,0.9488697120419786
102490,0.8835348169940093
102491,0.90244848444391
102492,0.8063424130252147
102493,0.48144342528060835
102494,0.29942108283856983
102495,0.7140345014323353
102496,0.7883776723702045
102497,0.8821297022155099
102498,0.8312232415981538
102499,0.9397675168637118
102500,0.9410128924271591
102501,0.9498046324929286
102502,0.5143633074487849
102503,0.2850375006938132
102504,0.7331499272606498
102505,0.7013014455109285
102506,0.9158362880090996
102507,0.9607730001202407
102508,0.888901773449725
102509,0.880336286012118
102510,0.9444479368938289
102511,0.9463873515971654
102512,0.8939895307764176
102513,0.5222749073335742
102514,0.6447992761195738
102515,0.6326645216202843
102516,0.924737971355613
102517,0.890353803343254
102518,0.8653770560008386
102519,0.8952929240823416
102520,0.9014268265941363
102521,0.864715381007553
102522,0.8968314331623067
102523,0.7245933965965174
102524,0.707558645622286
102525,0.637657721912271
102526,0.9107271312014501
102527,0.9535988783214852
102528,0.9249167601360726
102529,0.9380086384801531
102530,0.9041671423729511
102531,0.8306666651106236
102532,0.34529346684606543
102533,0.8617354688695814
102534,0.9011587236723492
102535,0.29164108708752956
102536,0.8614189682191798
102537,0.8469695204009766
102538,0.9165260578415901
102539,0.6929992277966741
102540,0.9373272805891606
102541,0.9331895595159526
102542,0.9032772875864857
102543,0.6312392673130085
102544,0.9444423001485118
102545,0.554877394790971
102546,0.8487048561142452
102547,0.8971531691017606
102548,0.7814480550337745
102549,0.6096847838167165
102550,0.8139387093024109
102551,0.9164172409706592
102552,0.9473295075305679
102553,0.6218219234502091
102554,0.9504086059157427
102555,0.6540001842681124
102556,0.8796439212342285
102557,0.8952458348010519
102558,0.916389189156598
102559,0.677907781167673
102560,0.3126691657236762
102561,0.918649120235417
102562,0.6307262593851003
102563,0.39815099256576825
102564,0.9061083348893183
102565,0.8858590169151738
102566,0.8586922000917305
102567,0.7349119474197543
102568,0.5724937536729662
102569,0.9108248750449219
102570,0.9563890427161955
102571,0.40636853524277916
102572,0.9485702849898134
102573,0.9163796925066429
102574,0.957645217400979
102575,0.9428370049838881
102576,0.8633846790932034
102577,0.9040962652234611
102578,0.402306578994877
102579,0.898549133251685
102580,0.27814079737901587
102581,0.9407795211830281
102582,0.7545593816196912
102583,0.43896204107276615
102584,0.8463783157754242
102585,0.7273779128811115
102586,0.16279098989467955
102587,0.905857608198499
102588,0.2124713751766789
102589,0.7390868984625311
102590,0.9245738276892111
102591,0.5159468814167687
102592,0.810334647747567
102593,0.638639863112296
102594,0.8670807398166136
102595,0.9454134924558872
102596,0.6354083804736752
102597,0.9552390913684342
102598,0.8403852674823408
102599,0.22663863726463496
102600,0.3754418546920406
102601,0.7664599025926927
102602,0.7329550576029549
102603,0.8773325199379948
102604,0.9100985332289573
102605,0.6978063638370273
102606,0.9557907885457427
102607,0.9478223473490035
102608,0.9044443092694869
102609,0.9504634404430348
102610,0.8240728777255939
102611,0.7479247717664812
102612,0.9115838487994299
102613,0.36853660807862865
102614,0.7466170630241843
102615,0.9011977170974593
102616,0.942697591035272
102617,0.940940961904795
102618,0.9299079820490449
102619,0.9162823183897599
102620,0.8033678616866502
102621,0.8241548901204819
102622,0.8947864361032691
102623,0.9317831831333313
102624,0.893713573290847
102625,0.9079203538761093
102626,0.8665529481804974
102627,0.9178462098259758
102628,0.4717952913734824
102629,0.9122542190048505
102630,0.37692693216797923
102631,0.5691246001110379
102632,0.9012389994847246
102633,0.9381695336725302
102634,0.7829592849512319
102635,0.9435439565505471
102636,0.8760061730747848
102637,0.9477066118828515
102638,0.8802283645747646
102639,0.6416813890125701
102640,0.9525177000387652
102641,0.7825093792569834
102642,0.33011879215015527
102643,0.4012522466870605
102644,0.6745715139301086
102645,0.9103170993363456
102646,0.9105033859862655
102647,0.792946552547905
102648,0.9367221840691438
102649,0.5894317547406265
102650,0.8949456754489776
102651,0.7055011301098124
102652,0.6505907547764
102653,0.4521616512269375
102654,0.8599741727769319
102655,0.8235938600618173
102656,0.9176956042147367
102657,0.8381913137138586
102658,0.7799690226378659
102659,0.4663799564878469
102660,0.8938155371827127
102661,0.9218029761358337
102662,0.26615293450926214
102663,0.40490332626785674
102664,0.9269611279372343
102665,0.5625458921030663
102666,0.8572538302424739
102667,0.8926434662377757
102668,0.8834344263474754
102669,0.9190535778203183
102670,0.9359171861284987
102671,0.6305417681921396
102672,0.8496068159332425
102673,0.8958587888267886
102674,0.870521359511211
102675,0.8657216842878769
102676,0.8430141330447726
102677,0.8347978760162471
102678,0.881437104469461
102679,0.8512899575606836
102680,0.8227031880729746
102681,0.9459254104197747
102682,0.8853085582554415
102683,0.7545704232681556
102684,0.9185277800716503
102685,0.9102981115188403
102686,0.8409733533500886
102687,0.9499672599332777
102688,0.2910171725441234
102689,0.6217472447374859
102690,0.7959093812315148
102691,0.4415540273394296
102692,0.8801542746619075
102693,0.9478175117985583
102694,0.85897394732614
102695,0.35588525383665937
102696,0.9366463955245203
102697,0.8837296397728207
102698,0.7795609006955505
102699,0.9082001055457692
102700,0.43127240241148024
102701,0.6352639859636637
102702,0.3640241253271731
102703,0.7529765130344631
102704,0.8998232067164401
102705,0.7764634296611261
102706,0.6848508681158306
102707,0.8323806986234066
102708,0.6582903422514121
102709,0.9516732654386669
102710,0.8673901726766758
102711,0.8746471389984849
102712,0.8449701197154453
102713,0.20832128803921457
102714,0.9004777595187945
102715,0.5515053416162459
102716,0.5902783313960329
102717,0.8570010977823952
102718,0.6051395328071127
102719,0.883173942554831
102720,0.8910656212038413
102721,0.8869267694550976
102722,0.9108252591847723
102723,0.9231295311256572
102724,0.6841400467921577
102725,0.9529220823157559
102726,0.8660005635727817
102727,0.5273502969506916
102728,0.9486105886520568
102729,0.8954293950765633
102730,0.8509529489814124
102731,0.8987236710729024
102732,0.7768546100528813
102733,0.693590246373302
102734,0.23263318176475623
102735,0.9463721713519578
102736,0.8967001956464178
102737,0.7765898464951654
102738,0.8935036386963249
102739,0.8469138518880189
102740,0.8766887345653884
102741,0.8644956907028659
102742,0.586150647000133
102743,0.4757661780670227
102744,0.8229148015121438
102745,0.9088036101921871
102746,0.7061263620637488
102747,0.9367615253930515
102748,0.9022197441873749
102749,0.9519472094208397
102750,0.9275995509894116
102751,0.4505025734530895
102752,0.8654627273908034
102753,0.7762078179105005
102754,0.891446930675675
102755,0.6266631113203052
102756,0.9065871201140803
102757,0.7379840619267153
102758,0.918626592887723
102759,0.37288991744520206
102760,0.47787167076249537
102761,0.8331724993103591
102762,0.9370733773348299
102763,0.9332000650328586
102764,0.691698950746933
102765,0.51662517216882
102766,0.9422787843983054
102767,0.4551822635512175
102768,0.4309580277661297
102769,0.3980666267104286
102770,0.9388023650448514
102771,0.9335953772229001
102772,0.9386658963581946
102773,0.9017496176956563
102774,0.2562421806730685
102775,0.9400109404336577
102776,0.7999334461047268
102777,0.892005769651049
102778,0.8549612673457446
102779,0.7965272516921743
102780,0.1637194662824163
102781,0.7879290173990988
102782,0.803717619014571
102783,0.6479367070827813
102784,0.9121529439705758
102785,0.5991095731639086
102786,0.9554042030028501
102787,0.8306666651106236
102788,0.941363645803616
102789,0.9539727654166545
102790,0.7766924960105306
102791,0.8505548375450637
102792,0.4774436591805269
102793,0.9366816683958036
102794,0.7593047377748803
102795,0.9251625717224097
102796,0.9389458112740204
102797,0.8550020555556443
102798,0.8345836227277357
102799,0.6740798850990068
102800,0.7808016169602934
102801,0.9454398811912709
102802,0.23031835663964118
102803,0.9282994798799232
102804,0.9040453783539011
102805,0.8802491686720059
102806,0.9566605537792319
102807,0.9503991086462834
102808,0.8562772327698656
102809,0.8784196587515289
102810,0.8380868327344215
102811,0.9449193052692778
102812,0.9495239895257311
102813,0.8404177991782964
102814,0.7478031708181846
102815,0.28547760113815945
102816,0.9218347284275394
102817,0.919870981388
102818,0.6133429069685605
102819,0.622313078240932
102820,0.8980070275791079
102821,0.8742335660729483
102822,0.777853866227997
102823,0.8575560949657091
102824,0.8533631564593301
102825,0.38071426463532154
102826,0.3932523048747403
102827,0.9478026837725538
102828,0.8806696279370071
102829,0.8848028347696756
102830,0.9245673375244924
102831,0.7343830059922862
102832,0.808311148302142
102833,0.9414036788631914
102834,0.8935633522547937
102835,0.4963720338217168
102836,0.9248941636296252
102837,0.9048932603132331
102838,0.5082993255153645
102839,0.5689825629599812
102840,0.9089269460596859
102841,0.8337383720223743
102842,0.8082202598709413
102843,0.9070127140772366
102844,0.5065799836868585
102845,0.9123695463629544
102846,0.9382955755917868
102847,0.6015319765717904
102848,0.4029569140913779
102849,0.2935168977110393
102850,0.902390185424397
102851,0.46992728259186456
102852,0.3133233726077682
102853,0.6369714612468098
102854,0.9248775337536117
102855,0.9459204402705584
102856,0.8620377566756864
102857,0.4585435393564722
102858,0.6363669790980123
102859,0.7527999737967566
102860,0.8900893228185897
102861,0.8582604415740631
102862,0.905883024809675
102863,0.5539453286332968
102864,0.8371426250730669
102865,0.9392482379428368
102866,0.9354423204200475
102867,0.8797130356381777
102868,0.8200524985700903
102869,0.7513682047399961
102870,0.699803263050087
102871,0.2033774059746316
102872,0.9484749154698222
102873,0.9494882645328051
102874,0.7190516340008848
102875,0.9490150826513457
102876,0.892630099288798
102877,0.6201792164309357
102878,0.7449206867835056
102879,0.8992612334352492
102880,0.9509686692890672
102881,0.8868283054293006
102882,0.7752260427739357
102883,0.9593401616811851
102884,0.8611781297115566
102885,0.9442590544521965
102886,0.8903490210851909
102887,0.572339834395496
102888,0.8921055986468587
102889,0.6666914884048116
102890,0.8866494514835831
102891,0.6294628734791061
102892,0.9359442958091787
102893,0.8584923267743872
102894,0.830506654738825
102895,0.6842952857807529
102896,0.8024575624097066
102897,0.829889008263327
102898,0.8792185602588277
102899,0.8111913018367273
102900,0.8754982060336299
102901,0.7392952679094889
102902,0.9576361868451253
102903,0.9014299608286456
102904,0.8282400567883222
102905,0.941998063794788
102906,0.8013038805699044
102907,0.77942420522443
102908,0.9097803659367057
102909,0.8924282154484108
102910,0.9467142926316071
102911,0.880050396246844
102912,0.9473631136311016
102913,0.8141226778228742
102914,0.9255397774565043
102915,0.9423471804845359
102916,0.8866348757950359
102917,0.7249034380916848
102918,0.8657921142003474
102919,0.873900658821118
102920,0.5936219867643439
102921,0.8567262439793742
102922,0.8401026764598183
102923,0.2823930577317081
102924,0.4295510493953546
102925,0.9091625907786443
102926,0.9451981291627627
102927,0.934376205250721
102928,0.8562331584405586
102929,0.9237874440485261
102930,0.9251344652740654
102931,0.8211911864059863
102932,0.6049762408000785
102933,0.7193353209986806
102934,0.3039131790523314
102935,0.7287254627542334
102936,0.858305032804633
102937,0.9218028544813156
102938,0.9354673106582507
